Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
1554.95,12.494115813192378,0.0,recovery_rest,12
1555.0,12.494130505286627,0.0,recovery_rest,12
1555.05,12.494145160696515,0.0,recovery_rest,12
1555.1000000000001,12.49415977951364,0.0,recovery_rest,12
1555.15,12.494174361829366,0.0,recovery_rest,12
1555.2,12.494188907734834,0.0,recovery_rest,12
1555.25,12.494203417320957,0.0,recovery_rest,12
1555.3,12.494217890678419,0.0,recovery_rest,12
1555.3500000000001,12.494232327897679,0.0,recovery_rest,12
1555.4,12.494246729068971,0.0,recovery_rest,12
1555.45,12.4942610942823,0.0,recovery_rest,12
1555.5,12.49427542362745,0.0,recovery_rest,12
1555.55,12.494289717193979,0.0,recovery_rest,12
1555.6000000000001,12.494303975071222,0.0,recovery_rest,12
1555.65,12.49431819734829,0.0,recovery_rest,12
1555.7,12.494332384114074,0.0,recovery_rest,12
1555.75,12.49434653545724,0.0,recovery_rest,12
1555.8,12.494360651466232,0.0,recovery_rest,12
1555.8500000000001,12.494374732229279,0.0,recovery_rest,12
1555.9,12.494388777834384,0.0,recovery_rest,12
1555.95,12.494402788369332,0.0,recovery_rest,12
1556.0,12.49441676392169,0.0,recovery_rest,12
1556.05,12.494430704578804,0.0,recovery_rest,12
1556.1000000000001,12.494444610427802,0.0,recovery_rest,12
1556.15,12.494458481555599,0.0,recovery_rest,12
1556.2,12.494472318048887,0.0,recovery_rest,12
1556.25,12.494486119994145,0.0,recovery_rest,12
1556.3,12.494499887477634,0.0,recovery_rest,12
1556.3500000000001,12.494513620585403,0.0,recovery_rest,12
1556.4,12.494527319403282,0.0,recovery_rest,12
1556.45,12.49454098401689,0.0,recovery_rest,12
1556.5,12.49455461451163,0.0,recovery_rest,12
1556.55,12.494568210972693,0.0,recovery_rest,12
1556.6000000000001,12.494581773485057,0.0,recovery_rest,12
1556.65,12.494595302133488,0.0,recovery_rest,12
1556.7,12.49460879700254,0.0,recovery_rest,12
1556.75,12.494622258176555,0.0,recovery_rest,12
1556.8,12.494635685739667,0.0,recovery_rest,12
1556.8500000000001,12.494649079775796,0.0,recovery_rest,12
1556.9,12.494662440368657,0.0,recovery_rest,12
1556.95,12.494675767601752,0.0,recovery_rest,12
1557.0,12.494689061558377,0.0,recovery_rest,12
1557.05,12.49470232232162,0.0,recovery_rest,12
1557.1000000000001,12.49471554997436,0.0,recovery_rest,12
1557.15,12.494728744599271,0.0,recovery_rest,12
1557.2,12.494741906278819,0.0,recovery_rest,12
1557.25,12.494755035095263,0.0,recovery_rest,12
1557.3,12.49476813113066,0.0,recovery_rest,12
1557.3500000000001,12.49478119446686,0.0,recovery_rest,12
1557.4,12.494794225185508,0.0,recovery_rest,12
1557.45,12.494807223368046,0.0,recovery_rest,12
1557.5,12.494820189095712,0.0,recovery_rest,12
1557.55,12.494833122449544,0.0,recovery_rest,12
1557.6000000000001,12.494846023510375,0.0,recovery_rest,12
1557.65,12.494858892358836,0.0,recovery_rest,12
1557.7,12.494871729075358,0.0,recovery_rest,12
1557.75,12.49488453374017,0.0,recovery_rest,12
1557.8,12.4948973064333,0.0,recovery_rest,12
1557.8500000000001,12.49491004723458,0.0,recovery_rest,12
1557.9,12.494922756223637,0.0,recovery_rest,12
1557.95,12.494935433479904,0.0,recovery_rest,12
1558.0,12.494948079082615,0.0,recovery_rest,12
1558.05,12.494960693110803,0.0,recovery_rest,12
1558.1000000000001,12.494973275643307,0.0,recovery_rest,12
1558.15,12.494985826758768,0.0,recovery_rest,12
1558.2,12.49499834653563,0.0,recovery_rest,12
1558.25,12.49501083505214,0.0,recovery_rest,12
1558.3,12.495023292386353,0.0,recovery_rest,12
1558.3500000000001,12.495035718616128,0.0,recovery_rest,12
1558.4,12.495048113819129,0.0,recovery_rest,12
1558.45,12.495060478072824,0.0,recovery_rest,12
1558.5,12.495072811454492,0.0,recovery_rest,12
1558.55,12.495085114041215,0.0,recovery_rest,12
1558.6000000000001,12.495097385909885,0.0,recovery_rest,12
1558.65,12.4951096271372,0.0,recovery_rest,12
1558.7,12.495121837799669,0.0,recovery_rest,12
1558.75,12.495134017973609,0.0,recovery_rest,12
1558.8,12.495146167735145,0.0,recovery_rest,12
1558.8500000000001,12.495158287160214,0.0,recovery_rest,12
1558.9,12.49517037632456,0.0,recovery_rest,12
1558.95,12.495182435303745,0.0,recovery_rest,12
1559.0,12.495194464173133,0.0,recovery_rest,12
1559.05,12.495206463007907,0.0,recovery_rest,12
1559.1000000000001,12.49521843188306,0.0,recovery_rest,12
1559.15,12.495230370873397,0.0,recovery_rest,12
1559.2,12.495242280053535,0.0,recovery_rest,12
1559.25,12.49525415949791,0.0,recovery_rest,12
1559.3,12.495266009280764,0.0,recovery_rest,12
1559.3500000000001,12.49527782947616,0.0,recovery_rest,12
1559.4,12.495289620157976,0.0,recovery_rest,12
1559.45,12.495301381399903,0.0,recovery_rest,12
1559.5,12.495313113275449,0.0,recovery_rest,12
1559.55,12.495324815857938,0.0,recovery_rest,12
1559.6000000000001,12.49533648922051,0.0,recovery_rest,12
1559.65,12.495348133436124,0.0,recovery_rest,12
1559.7,12.495359748577558,0.0,recovery_rest,12
1559.75,12.495371334717404,0.0,recovery_rest,12
1559.8,12.495382891928077,0.0,recovery_rest,12
1559.8500000000001,12.49539442028181,0.0,recovery_rest,12
1559.9,12.495405919850656,0.0,recovery_rest,12
1559.95,12.495417390706486,0.0,recovery_rest,12
1560.0,12.495428832920991,0.0,recovery_rest,12
1560.05,12.495440246565689,0.0,recovery_rest,12
1560.1000000000001,12.495451631711912,0.0,recovery_rest,12
1560.15,12.49546298843082,0.0,recovery_rest,12
1560.2,12.49547431679339,0.0,recovery_rest,12
1560.25,12.495485616870424,0.0,recovery_rest,12
1560.3,12.49549688873255,0.0,recovery_rest,12
1560.3500000000001,12.495508132450215,0.0,recovery_rest,12
1560.4,12.495519348093694,0.0,recovery_rest,12
1560.45,12.495530535733083,0.0,recovery_rest,12
1560.5,12.495541695438307,0.0,recovery_rest,12
1560.55,12.495552827279113,0.0,recovery_rest,12
1560.6000000000001,12.495563931325075,0.0,recovery_rest,12
1560.65,12.495575007645593,0.0,recovery_rest,12
1560.7,12.495586056309895,0.0,recovery_rest,12
1560.75,12.495597077387034,0.0,recovery_rest,12
1560.8,12.495608070945892,0.0,recovery_rest,12
1560.8500000000001,12.495619037055178,0.0,recovery_rest,12
1560.9,12.495629975783432,0.0,recovery_rest,12
1560.95,12.495640887199022,0.0,recovery_rest,12
1561.0,12.495651771370142,0.0,recovery_rest,12
1561.05,12.495662628364817,0.0,recovery_rest,12
1561.1000000000001,12.495673458250907,0.0,recovery_rest,12
1561.15,12.495684261096097,0.0,recovery_rest,12
1561.2,12.495695036967904,0.0,recovery_rest,12
1561.25,12.495705785933678,0.0,recovery_rest,12
1561.3,12.495716508060601,0.0,recovery_rest,12
1561.3500000000001,12.495727203415685,0.0,recovery_rest,12
1561.4,12.495737872065776,0.0,recovery_rest,12
1561.45,12.495748514077555,0.0,recovery_rest,12
1561.5,12.495759129517532,0.0,recovery_rest,12
1561.55,12.495769718452054,0.0,recovery_rest,12
1561.6000000000001,12.495780280947304,0.0,recovery_rest,12
1561.65,12.495790817069295,0.0,recovery_rest,12
1561.7,12.49580132688388,0.0,recovery_rest,12
1561.75,12.495811810456743,0.0,recovery_rest,12
1561.8,12.49582226785341,0.0,recovery_rest,12
1561.8500000000001,12.495832699139235,0.0,recovery_rest,12
1561.9,12.495843104379418,0.0,recovery_rest,12
1561.95,12.495853483638989,0.0,recovery_rest,12
1562.0,12.495863836982819,0.0,recovery_rest,12
1562.05,12.495874164475618,0.0,recovery_rest,12
1562.1000000000001,12.49588446618193,0.0,recovery_rest,12
1562.15,12.495894742166143,0.0,recovery_rest,12
1562.2,12.495904992492482,0.0,recovery_rest,12
1562.25,12.49591521722501,0.0,recovery_rest,12
1562.3,12.495925416427632,0.0,recovery_rest,12
1562.3500000000001,12.495935590164093,0.0,recovery_rest,12
1562.4,12.49594573849798,0.0,recovery_rest,12
1562.45,12.49595586149272,0.0,recovery_rest,12
1562.5,12.49596595921158,0.0,recovery_rest,12
1562.55,12.495976031717673,0.0,recovery_rest,12
1562.6000000000001,12.49598607907395,0.0,recovery_rest,12
1562.65,12.495996101343207,0.0,recovery_rest,12
1562.7,12.496006098588087,0.0,recovery_rest,12
1562.75,12.496016070871068,0.0,recovery_rest,12
1562.8,12.496026018254481,0.0,recovery_rest,12
1562.8500000000001,12.496035940800494,0.0,recovery_rest,12
1562.9,12.496045838571124,0.0,recovery_rest,12
1562.95,12.496055711628232,0.0,recovery_rest,12
1563.0,12.496065560033525,0.0,recovery_rest,12
1563.05,12.496075383848556,0.0,recovery_rest,12
1563.1000000000001,12.496085183134722,0.0,recovery_rest,12
1563.15,12.496094957953272,0.0,recovery_rest,12
1563.2,12.496104708365294,0.0,recovery_rest,12
1563.25,12.496114434431732,0.0,recovery_rest,12
1563.3,12.496124136213373,0.0,recovery_rest,12
1563.3500000000001,12.496133813770852,0.0,recovery_rest,12
1563.4,12.496143467164655,0.0,recovery_rest,12
1563.45,12.496153096455116,0.0,recovery_rest,12
1563.5,12.496162701702415,0.0,recovery_rest,12
1563.55,12.496172282966588,0.0,recovery_rest,12
1563.6000000000001,12.496181840307518,0.0,recovery_rest,12
1563.65,12.496191373784937,0.0,recovery_rest,12
1563.7,12.49620088345843,0.0,recovery_rest,12
1563.75,12.496210369387432,0.0,recovery_rest,12
1563.8,12.496219831631231,0.0,recovery_rest,12
1563.8500000000001,12.496229270248966,0.0,recovery_rest,12
1563.9,12.496238685299627,0.0,recovery_rest,12
1563.95,12.496248076842058,0.0,recovery_rest,12
1564.0,12.496257444934956,0.0,recovery_rest,12
1564.05,12.496266789636875,0.0,recovery_rest,12
1564.1000000000001,12.496276111006216,0.0,recovery_rest,12
1564.15,12.496285409101239,0.0,recovery_rest,12
1564.2,12.496294683980055,0.0,recovery_rest,12
1564.25,12.496303935700636,0.0,recovery_rest,12
1564.3,12.496313164320803,0.0,recovery_rest,12
1564.3500000000001,12.496322369898234,0.0,recovery_rest,12
1564.4,12.496331552490465,0.0,recovery_rest,12
1564.45,12.496340712154888,0.0,recovery_rest,12
1564.5,12.49634984894875,0.0,recovery_rest,12
1564.55,12.496358962929156,0.0,recovery_rest,12
1564.6000000000001,12.496368054153068,0.0,recovery_rest,12
1564.65,12.496377122677307,0.0,recovery_rest,12
1564.7,12.496386168558551,0.0,recovery_rest,12
1564.75,12.496395191853336,0.0,recovery_rest,12
1564.8,12.496404192618058,0.0,recovery_rest,12
1564.8500000000001,12.496413170908973,0.0,recovery_rest,12
1564.9,12.496422126782194,0.0,recovery_rest,12
1564.95,12.496431060293697,0.0,recovery_rest,12
1565.0,12.496439971499314,0.0,recovery_rest,12
1565.05,12.496448860454741,0.0,recovery_rest,12
1565.1000000000001,12.496457727215535,0.0,recovery_rest,12
1565.15,12.496466571837113,0.0,recovery_rest,12
1565.2,12.496475394374754,0.0,recovery_rest,12
1565.25,12.496484194883598,0.0,recovery_rest,12
1565.3,12.496492973418649,0.0,recovery_rest,12
1565.3500000000001,12.49650173003477,0.0,recovery_rest,12
1565.4,12.496510464786695,0.0,recovery_rest,12
1565.45,12.496519177729013,0.0,recovery_rest,12
1565.5,12.49652786891618,0.0,recovery_rest,12
1565.55,12.496536538402516,0.0,recovery_rest,12
1565.6000000000001,12.496545186242207,0.0,recovery_rest,12
1565.65,12.4965538124893,0.0,recovery_rest,12
1565.7,12.496562417197708,0.0,recovery_rest,12
1565.75,12.496571000421214,0.0,recovery_rest,12
1565.8,12.496579562213462,0.0,recovery_rest,12
1565.8500000000001,12.496588102627962,0.0,recovery_rest,12
1565.9,12.496596621718092,0.0,recovery_rest,12
1565.95,12.496605119537097,0.0,recovery_rest,12
1566.0,12.496613596138088,0.0,recovery_rest,12
1566.05,12.496622051574045,0.0,recovery_rest,12
1566.1000000000001,12.496630485897812,0.0,recovery_rest,12
1566.15,12.496638899162106,0.0,recovery_rest,12
1566.2,12.496647291419508,0.0,recovery_rest,12
1566.25,12.496655662722471,0.0,recovery_rest,12
1566.3,12.496664013123315,0.0,recovery_rest,12
1566.3500000000001,12.496672342674229,0.0,recovery_rest,12
1566.4,12.496680651427274,0.0,recovery_rest,12
1566.45,12.49668893943438,0.0,recovery_rest,12
1566.5,12.496697206747347,0.0,recovery_rest,12
1566.55,12.496705453417846,0.0,recovery_rest,12
1566.6000000000001,12.496713679497418,0.0,recovery_rest,12
1566.65,12.496721885037475,0.0,recovery_rest,12
1566.7,12.496730070089304,0.0,recovery_rest,12
1566.75,12.496738234704061,0.0,recovery_rest,12
1566.8,12.496746378932773,0.0,recovery_rest,12
1566.8500000000001,12.496754502826343,0.0,recovery_rest,12
1566.9,12.496762606435546,0.0,recovery_rest,12
1566.95,12.496770689811028,0.0,recovery_rest,12
1567.0,12.49677875300331,0.0,recovery_rest,12
1567.05,12.49678679606279,0.0,recovery_rest,12
1567.1000000000001,12.496794819039732,0.0,recovery_rest,12
1567.15,12.496802821984284,0.0,recovery_rest,12
1567.2,12.496810804946463,0.0,recovery_rest,12
1567.25,12.496818767976162,0.0,recovery_rest,12
1567.3,12.49682671112315,0.0,recovery_rest,12
1567.3500000000001,12.496834634437073,0.0,recovery_rest,12
1567.4,12.496842537967451,0.0,recovery_rest,12
1567.45,12.49685042176368,0.0,recovery_rest,12
1567.5,12.496858285875035,0.0,recovery_rest,12
1567.55,12.496866130350668,0.0,recovery_rest,12
1567.6000000000001,12.496873955239604,0.0,recovery_rest,12
1567.65,12.496881760590751,0.0,recovery_rest,12
1567.7,12.496889546452891,0.0,recovery_rest,12
1567.75,12.496897312874687,0.0,recovery_rest,12
1567.8,12.496905059904678,0.0,recovery_rest,12
1567.8500000000001,12.496912787591283,0.0,recovery_rest,12
1567.9,12.4969204959828,0.0,recovery_rest,12
1567.95,12.496928185127409,0.0,recovery_rest,12
1568.0,12.496935855073163,0.0,recovery_rest,12
1568.05,12.496943505868002,0.0,recovery_rest,12
1568.1000000000001,12.496951137559742,0.0,recovery_rest,12
1568.15,12.496958750196082,0.0,recovery_rest,12
1568.2,12.496966343824601,0.0,recovery_rest,12
1568.25,12.49697391849276,0.0,recovery_rest,12
1568.3,12.4969814742479,0.0,recovery_rest,12
1568.3500000000001,12.496989011137243,0.0,recovery_rest,12
1568.4,12.496996529207896,0.0,recovery_rest,12
1568.45,12.497004028506847,0.0,recovery_rest,12
1568.5,12.497011509080966,0.0,recovery_rest,12
1568.55,12.497018970977008,0.0,recovery_rest,12
1568.6000000000001,12.497026414241608,0.0,recovery_rest,12
1568.65,12.497033838921288,0.0,recovery_rest,12
1568.7,12.497041245062452,0.0,recovery_rest,12
1568.75,12.497048632711387,0.0,recovery_rest,12
1568.8,12.497056001914267,0.0,recovery_rest,12
1568.8500000000001,12.497063352717149,0.0,recovery_rest,12
1568.9,12.497070685165976,0.0,recovery_rest,12
1568.95,12.497077999306576,0.0,recovery_rest,12
1569.0,12.497085295184663,0.0,recovery_rest,12
1569.05,12.497092572845833,0.0,recovery_rest,12
1569.1000000000001,12.497099832335575,0.0,recovery_rest,12
1569.15,12.49710707369926,0.0,recovery_rest,12
1569.2,12.497114296982145,0.0,recovery_rest,12
1569.25,12.497121502229378,0.0,recovery_rest,12
1569.3,12.49712868948599,0.0,recovery_rest,12
1569.3500000000001,12.497135858796902,0.0,recovery_rest,12
1569.4,12.497143010206923,0.0,recovery_rest,12
1569.45,12.497150143760749,0.0,recovery_rest,12
1569.5,12.497157259502963,0.0,recovery_rest,12
1569.55,12.49716435747804,0.0,recovery_rest,12
1569.6000000000001,12.497171437730342,0.0,recovery_rest,12
1569.65,12.497178500304122,0.0,recovery_rest,12
1569.7,12.497185545243518,0.0,recovery_rest,12
1569.75,12.497192572592562,0.0,recovery_rest,12
1569.8,12.497199582395176,0.0,recovery_rest,12
1569.8500000000001,12.497206574695172,0.0,recovery_rest,12
1569.9,12.49721354953625,0.0,recovery_rest,12
1569.95,12.497220506962003,0.0,recovery_rest,12
1570.0,12.497227447015916,0.0,recovery_rest,12
1570.05,12.497234369741363,0.0,recovery_rest,12
1570.1000000000001,12.497241275181613,0.0,recovery_rest,12
1570.15,12.497248163379824,0.0,recovery_rest,12
1570.2,12.497255034379046,0.0,recovery_rest,12
1570.25,12.497261888222225,0.0,recovery_rest,12
1570.3,12.497268724952196,0.0,recovery_rest,12
1570.3500000000001,12.49727554461169,0.0,recovery_rest,12
1570.4,12.497282347243328,0.0,recovery_rest,12
1570.45,12.497289132889627,0.0,recovery_rest,12
1570.5,12.497295901592999,0.0,recovery_rest,12
1570.55,12.497302653395746,0.0,recovery_rest,12
1570.6000000000001,12.497309388340069,0.0,recovery_rest,12
1570.65,12.49731610646806,0.0,recovery_rest,12
1570.7,12.497322807821709,0.0,recovery_rest,12
1570.75,12.497329492442896,0.0,recovery_rest,12
1570.8,12.497336160373402,0.0,recovery_rest,12
1570.8500000000001,12.497342811654903,0.0,recovery_rest,12
1570.9,12.497349446328968,0.0,recovery_rest,12
1570.95,12.497356064437064,0.0,recovery_rest,12
1571.0,12.497362666020553,0.0,recovery_rest,12
1571.05,12.497369251120697,0.0,recovery_rest,12
1571.1000000000001,12.497375819778652,0.0,recovery_rest,12
1571.15,12.49738237203547,0.0,recovery_rest,12
1571.2,12.497388907932107,0.0,recovery_rest,12
1571.25,12.49739542750941,0.0,recovery_rest,12
1571.3,12.497401930808126,0.0,recovery_rest,12
1571.3500000000001,12.4974084178689,0.0,recovery_rest,12
1571.4,12.497414888732278,0.0,recovery_rest,12
1571.45,12.497421343438702,0.0,recovery_rest,12
1571.5,12.497427782028515,0.0,recovery_rest,12
1571.55,12.497434204541957,0.0,recovery_rest,12
1571.6000000000001,12.497440611019169,0.0,recovery_rest,12
1571.65,12.497447001500191,0.0,recovery_rest,12
1571.7,12.497453376024964,0.0,recovery_rest,12
1571.75,12.49745973463333,0.0,recovery_rest,12
1571.8,12.497466077365027,0.0,recovery_rest,12
1571.8500000000001,12.497472404259701,0.0,recovery_rest,12
1571.9,12.497478715356893,0.0,recovery_rest,12
1571.95,12.497485010696048,0.0,recovery_rest,12
1572.0,12.497491290316512,0.0,recovery_rest,12
1572.05,12.497497554257532,0.0,recovery_rest,12
1572.1000000000001,12.497503802558258,0.0,recovery_rest,12
1572.15,12.497510035257742,0.0,recovery_rest,12
1572.2,12.497516252394938,0.0,recovery_rest,12
1572.25,12.497522454008703,0.0,recovery_rest,12
1572.3,12.497528640137798,0.0,recovery_rest,12
1572.3500000000001,12.497534810820886,0.0,recovery_rest,12
1572.4,12.497540966096533,0.0,recovery_rest,12
1572.45,12.49754710600321,0.0,recovery_rest,12
1572.5,12.497553230579292,0.0,recovery_rest,12
1572.55,12.497559339863058,0.0,recovery_rest,12
1572.6000000000001,12.497565433892689,0.0,recovery_rest,12
1572.65,12.497571512706275,0.0,recovery_rest,12
1572.7,12.497577576341806,0.0,recovery_rest,12
1572.75,12.497583624837182,0.0,recovery_rest,12
1572.8,12.497589658230204,0.0,recovery_rest,12
1572.8500000000001,12.497595676558584,0.0,recovery_rest,12
1572.9,12.497601679859933,0.0,recovery_rest,12
1572.95,12.497607668171774,0.0,recovery_rest,12
1573.0,12.497613641531535,0.0,recovery_rest,12
1573.05,12.497619599976547,0.0,recovery_rest,12
1573.1000000000001,12.49762554354405,0.0,recovery_rest,12
1573.15,12.497631472271193,0.0,recovery_rest,12
1573.2,12.49763738619503,0.0,recovery_rest,12
1573.25,12.497643285352524,0.0,recovery_rest,12
1573.3,12.497649169780543,0.0,recovery_rest,12
1573.3500000000001,12.497655039515864,0.0,recovery_rest,12
