Time (s),Voltage (V),Current (A)
1216.7342968315731,13.087450800167218,0.0
1216.83435241801,13.084513546166383,0.0
1216.9344080044468,13.081590978435552,0.0
1217.034463590884,13.078683023543373,0.0
1217.1345191773207,13.075789608425657,0.0
1217.2345747637576,13.07291066038353,0.0
1217.3346303501946,13.070046107081613,0.0
1217.4346859366315,13.067195876546204,0.0
1217.5347415230683,13.064359897163474,0.0
1217.6347971095054,13.061538097677657,0.0
1217.7348526959422,13.058730407189268,0.0
1217.834908282379,13.055936755153322,0.0
1217.934963868816,13.053157071377555,0.0
1218.035019455253,13.050391286020668,0.0
1218.1350750416898,13.047639329590565,0.0
1218.2351306281266,13.044901132942613,0.0
1218.3351862145637,13.0421766272779,0.0
1218.4352418010005,13.039465744141511,0.0
1218.5352973874374,13.036768415420804,0.0
1218.6353529738744,13.0340845733437,0.0
1218.7354085603113,13.031414150476982,0.0
1218.835464146748,13.028757079724597,0.0
1218.9355197331852,13.026113294325974,0.0
1219.035575319622,13.023482727854343,0.0
1219.1356309060589,13.020865314215072,0.0
1219.235686492496,13.018260987643997,0.0
1219.3357420789328,13.015669682705777,0.0
1219.4357976653696,13.013091334292248,0.0
1219.5358532518067,13.010525877620786,0.0
1219.6359088382435,13.007973248232682,0.0
1219.7359644246803,13.00543338199152,0.0
1219.8360200111174,13.00290621508156,0.0
1219.9360755975542,13.000391684006154,0.0
1220.036131183991,12.997889725586123,0.0
1220.1361867704281,12.995400276958193,0.0
1220.236242356865,12.992923275573402,0.0
1220.3362979433018,12.990458659195534,0.0
1220.4363535297387,12.988006365899556,0.0
1220.5364091161757,12.98556633407006,0.0
1220.6364647026126,12.98313850239971,0.0
1220.7365202890494,12.98072280988771,0.0
1220.8365758754865,12.978319195838273,0.0
1220.9366314619233,12.975927599859082,0.0
1221.0366870483601,12.973547961859786,0.0
1221.1367426347972,12.971180222050487,0.0
1221.236798221234,12.968824320940234,0.0
1221.3368538076709,12.966480199335534,0.0
1221.436909394108,12.964147798338855,0.0
1221.5369649805448,12.961827059347161,0.0
1221.6370205669816,12.959517924050425,0.0
1221.7370761534185,12.957220334430174,0.0
1221.8371317398555,12.954934232758022,0.0
1221.9371873262924,12.952659561594233,0.0
1222.0372429127292,12.950396263786262,0.0
1222.1372984991663,12.94814428246733,0.0
1222.237354085603,12.945903561054994,0.0
1222.33740967204,12.943674043249718,0.0
1222.437465258477,12.94145567303347,0.0
1222.5375208449138,12.939248394668303,0.0
1222.6375764313507,12.93705215269496,0.0
1222.7376320177877,12.934866891931485,0.0
1222.8376876042246,12.932692557471828,0.0
1222.9377431906614,12.930529094684468,0.0
1223.0377987770985,12.928376449211045,0.0
1223.1378543635353,12.92623456696499,0.0
1223.2379099499722,12.924103394130166,0.0
1223.3379655364092,12.921982877159515,0.0
1223.438021122846,12.919872962773717,0.0
1223.538076709283,12.917773597959847,0.0
1223.6381322957197,12.915684729970048,0.0
1223.7381878821568,12.913606306320197,0.0
1223.8382434685936,12.911538274788596,0.0
1223.9382990550305,12.909480583414652,0.0
1224.0383546414675,12.907433180497579,0.0
1224.1384102279044,12.905396014595091,0.0
1224.2384658143412,12.903369034522116,0.0
1224.3385214007783,12.901352189349506,0.0
1224.4385769872151,12.899345428402759,0.0
1224.538632573652,12.897348701260745,0.0
1224.638688160089,12.89536195775444,0.0
1224.7387437465259,12.893385147965668,0.0
1224.8387993329627,12.89141822222584,0.0
1224.9388549193998,12.889461131114711,0.0
1225.0389105058366,12.887513825459138,0.0
1225.1389660922734,12.885576256331841,0.0
1225.2390216787103,12.883648375050182,0.0
1225.3390772651474,12.881730133174932,0.0
1225.4391328515842,12.879821482509056,0.0
1225.539188438021,12.877922375096512,0.0
1225.639244024458,12.87603276322103,0.0
1225.739299610895,12.874152599404924,0.0
1225.8393551973318,12.8722818364079,0.0
1225.9394107837688,12.870420427225861,0.0
1226.0394663702057,12.868568325089731,0.0
1226.1395219566425,12.866725483464283,0.0
1226.2395775430796,12.864891856046961,0.0
1226.3396331295164,12.863067396766727,0.0
1226.4396887159533,12.861252059782894,0.0
1226.5397443023903,12.859445799483979,0.0
1226.6397998888272,12.857648570486559,0.0
1226.739855475264,12.855860327634126,0.0
1226.839911061701,12.854081025995955,0.0
1226.939966648138,12.852310620865975,0.0
1227.0400222345747,12.850549067761644,0.0
1227.1400778210116,12.848796322422835,0.0
1227.2401334074486,12.847052340810722,0.0
1227.3401889938855,12.845317079106668,0.0
1227.4402445803223,12.843590493711135,0.0
1227.5403001667594,12.84187254124258,0.0
1227.6403557531962,12.840163178536367,0.0
1227.740411339633,12.838462362643686,0.0
1227.8404669260701,12.836770050830467,0.0
1227.940522512507,12.835086200576313,0.0
1228.0405780989438,12.833410769573431,0.0
1228.1406336853809,12.831743715725564,0.0
1228.2406892718177,12.830084997146935,0.0
1228.3407448582545,12.8284345721612,0.0
1228.4408004446916,12.826792399300395,0.0
1228.5408560311284,12.825158437303893,0.0
1228.6409116175653,12.823532645117373,0.0
1228.7409672040021,12.821914981891787,0.0
1228.8410227904392,12.820305406982328,0.0
1228.941078376876,12.818703879947417,0.0
1229.0411339633129,12.81711036054768,0.0
1229.14118954975,12.815524808744941,0.0
1229.2412451361868,12.813947184701217,0.0
1229.3413007226236,12.81237744877771,0.0
1229.4413563090607,12.810815561533822,0.0
1229.5414118954975,12.809261483726154,0.0
1229.6414674819343,12.807715176307523,0.0
1229.7415230683714,12.806176600425985,0.0
1229.8415786548082,12.804645717423854,0.0
1229.941634241245,12.803122488836735,0.0
1230.0416898276821,12.801606876392551,0.0
1230.141745414119,12.800098842010588,0.0
1230.2418010005558,12.798598347800535,0.0
1230.341856586993,12.797105356061532,0.0
1230.4419121734297,12.795619829281225,0.0
1230.5419677598666,12.79414173013482,0.0
1230.6420233463034,12.792671021484146,0.0
1230.7420789327405,12.791207666376726,0.0
1230.8421345191773,12.789751628044842,0.0
1230.9421901056141,12.788302869904618,0.0
1231.0422456920512,12.786861355555095,0.0
1231.142301278488,12.785427048777319,0.0
1231.242356864925,12.783999913533432,0.0
1231.342412451362,12.782579913965764,0.0
1231.4424680377988,12.781167014395935,0.0
1231.5425236242356,12.779761179323955,0.0
1231.6425792106727,12.778362373427335,0.0
1231.7426347971095,12.776970561560198,0.0
1231.8426903835464,12.775585708752397,0.0
1231.9427459699834,12.774207780208634,0.0
1232.0428015564203,12.772836741307591,0.0
1232.142857142857,12.771472557601053,0.0
1232.242912729294,12.770115194813048,0.0
1232.342968315731,12.768764618838983,0.0
1232.4430239021679,12.767420795744787,0.0
1232.5430794886047,12.766083691766063,0.0
1232.6431350750418,12.764753273307234,0.0
1232.7431906614786,12.763429506940698,0.0
1232.8432462479154,12.762112359405995,0.0
1232.9433018343525,12.760801797608964,0.0
1233.0433574207893,12.75949778862092,0.0
1233.1434130072262,12.758200299677815,0.0
1233.2434685936632,12.756909298179426,0.0
1233.3435241801,12.75562475168853,0.0
1233.443579766537,12.754346627930087,0.0
1233.543635352974,12.753074894790435,0.0
1233.6436909394108,12.751809520316483,0.0
1233.7437465258477,12.7505504727149,0.0
1233.8438021122847,12.749297720351326,0.0
1233.9438576987216,12.74805123174957,0.0
1234.0439132851584,12.74681097559082,0.0
1234.1439688715952,12.745576920712866,0.0
1234.2440244580323,12.744349036109302,0.0
1234.3440800444691,12.743127290928756,0.0
1234.444135630906,12.741911654474112,0.0
1234.544191217343,12.740702096201742,0.0
1234.6442468037799,12.739498585720733,0.0
1234.7443023902167,12.73830109279213,0.0
1234.8443579766538,12.737109587328169,0.0
1234.9444135630906,12.735924039391527,0.0
1235.0444691495275,12.73474441919457,0.0
1235.1445247359645,12.733570697098598,0.0
1235.2445803224014,12.732402843613105,0.0
1235.3446359088382,12.73124082939504,0.0
1235.444691495275,12.730084625248065,0.0
1235.544747081712,12.728934202121824,0.0
1235.644802668149,12.727789531111215,0.0
1235.7448582545858,12.726650583455658,0.0
1235.8449138410228,12.72551733053838,0.0
1235.9449694274597,12.72438974388569,0.0
1236.0450250138965,12.723267795166262,0.0
1236.1450806003336,12.72215145619043,0.0
1236.2451361867704,12.721040698909478,0.0
1236.3451917732073,12.71993549541493,0.0
1236.4452473596443,12.718835817937855,0.0
1236.5453029460812,12.717741638848166,0.0
1236.645358532518,12.716652930653925,0.0
1236.745414118955,12.715569666000656,0.0
1236.845469705392,12.714491817670652,0.0
1236.9455252918287,12.713419358582298,0.0
1237.0455808782658,12.712352261789386,0.0
1237.1456364647026,12.71129050048044,0.0
1237.2456920511395,12.710234047978037,0.0
1237.3457476375766,12.709182877738147,0.0
1237.4458032240134,12.708136963349457,0.0
1237.5458588104502,12.70709627853271,0.0
1237.645914396887,12.706060797140045,0.0
1237.7459699833241,12.705030493154345,0.0
1237.846025569761,12.704005340688573,0.0
1237.9460811561978,12.70298531398513,0.0
1238.0461367426349,12.701970387415203,0.0
1238.1461923290717,12.700960535478128,0.0
1238.2462479155085,12.699955732800737,0.0
1238.3463035019456,12.698955954136734,0.0
1238.4463590883825,12.69796117436605,0.0
1238.5464146748193,12.69697136849422,0.0
1238.6464702612564,12.695986511651748,0.0
1238.7465258476932,12.695006579093489,0.0
1238.84658143413,12.69403154619802,0.0
1238.9466370205669,12.693061388467031,0.0
1239.046692607004,12.692096081524696,0.0
1239.1467481934408,12.691135601117072,0.0
1239.2468037798776,12.690179923111486,0.0
1239.3468593663147,12.68922902349593,0.0
1239.4469149527515,12.68828287837845,0.0
1239.5469705391884,12.687341463986558,0.0
1239.6470261256254,12.686404756666624,0.0
1239.7470817120623,12.68547273288329,0.0
1239.847137298499,12.684545369218874,0.0
1239.9471928849362,12.68362264237278,0.0
1240.047248471373,12.682704529160917,0.0
1240.1473040578098,12.681791006515112,0.0
1240.247359644247,12.680882051482538,0.0
1240.3474152306837,12.679977641225125,0.0
1240.4474708171206,12.679077753019,0.0
1240.5475264035576,12.678182364253905,0.0
1240.6475819899945,12.677291452432636,0.0
1240.7476375764313,12.676404995170472,0.0
1240.8476931628684,12.675522970194619,0.0
1240.9477487493052,12.674645355343646,0.0
1241.047804335742,12.673772128566927,0.0
1241.147859922179,12.672903267924093,0.0
1241.247915508616,12.672038751584473,0.0
1241.3479710950528,12.67117855782655,0.0
1241.4480266814896,12.670322665037418,0.0
1241.5480822679267,12.66947105171223,0.0
1241.6481378543635,12.66862369645367,0.0
1241.7481934408004,12.667780577971401,0.0
1241.8482490272374,12.666941675081544,0.0
1241.9483046136743,12.666106966706137,0.0
1242.0483602001111,12.665276431872606,0.0
1242.1484157865482,12.664450049713242,0.0
1242.248471372985,12.663627799464676,0.0
1242.3485269594219,12.662809660467353,0.0
1242.4485825458587,12.661995612165017,0.0
1242.5486381322958,12.661185634104191,0.0
1242.6486937187326,12.66037970593367,0.0
1242.7487493051694,12.659577807404002,0.0
1242.8488048916065,12.658779918366982,0.0
1242.9488604780433,12.657986018775146,0.0
1243.0489160644802,12.657196088681271,0.0
1243.1489716509172,12.656410108237864,0.0
1243.249027237354,12.655628057696674,0.0
1243.349082823791,12.65484991740819,0.0
1243.449138410228,12.65407566782115,0.0
1243.5491939966648,12.653305289482045,0.0
1243.6492495831017,12.652538763034634,0.0
1243.7493051695387,12.651776069219462,0.0
1243.8493607559756,12.651017188873364,0.0
1243.9494163424124,12.650262102928998,0.0
1244.0494719288495,12.649510792414354,0.0
1244.1495275152863,12.648763238452283,0.0
1244.2495831017231,12.64801942226002,0.0
1244.3496386881602,12.64727932514872,0.0
1244.449694274597,12.646542928522976,0.0
1244.549749861034,12.645810213880361,0.0
1244.6498054474707,12.645081162810959,0.0
1244.7498610339078,12.644355756996903,0.0
1244.8499166203446,12.643633978211918,0.0
1244.9499722067815,12.642915808320858,0.0
1245.0500277932185,12.642201229279253,0.0
1245.1500833796554,12.641490223132857,0.0
1245.2501389660922,12.640782772017193,0.0
1245.3501945525293,12.640078858157107,0.0
1245.450250138966,12.639378463866322,0.0
1245.550305725403,12.638681571546991,0.0
1245.65036131184,12.637988163689256,0.0
1245.7504168982769,12.63729822287081,0.0
1245.8504724847137,12.636611731756455,0.0
1245.9505280711505,12.635928673097672,0.0
1246.0505836575876,12.635249029732183,0.0
1246.1506392440244,12.634572784583522,0.0
1246.2506948304613,12.633899920660605,0.0
1246.3507504168983,12.633230421057302,0.0
1246.4508060033352,12.632564268952015,0.0
1246.550861589772,12.631901447607255,0.0
1246.650917176209,12.631241940369218,0.0
1246.750972762646,12.630585730667372,0.0
1246.8510283490828,12.629932802014036,0.0
1246.9510839355198,12.629283138003965,0.0
1247.0511395219567,12.628636722313946,0.0
1247.1511951083935,12.627993538702375,0.0
1247.2512506948306,12.627353571008863,0.0
1247.3513062812674,12.626716803153819,0.0
1247.4513618677042,12.62608321913805,0.0
1247.5514174541413,12.625452803042359,0.0
1247.6514730405781,12.624825539027148,0.0
1247.751528627015,12.624201411332011,0.0
1247.851584213452,12.623580404275351,0.0
1247.9516397998889,12.622962502253975,0.0
1248.0516953863257,12.622347689742705,0.0
1248.1517509727626,12.621735951293992,0.0
1248.2518065591996,12.621127271537523,0.0
1248.3518621456365,12.620521635179836,0.0
1248.4519177320733,12.619919027003936,0.0
1248.5519733185104,12.619319431868917,0.0
1248.6520289049472,12.618722834709573,0.0
1248.752084491384,12.618129220536025,0.0
1248.852140077821,12.617538574433345,0.0
1248.952195664258,12.616950881561179,0.0
1249.0522512506948,12.616366127153373,0.0
1249.1523068371318,12.615784296517607,0.0
1249.2523624235687,12.615205375035018,0.0
1249.3524180100055,12.614629348159843,0.0
1249.4524735964424,12.614056201419045,0.0
1249.5525291828794,12.61348592041195,0.0
1249.6525847693163,12.612918490809891,0.0
1249.752640355753,12.612353898355842,0.0
1249.8526959421902,12.611792128864062,0.0
1249.952751528627,12.611233168219742,0.0
1250.0528071150638,12.610677002378644,0.0
1250.152862701501,12.610123617366751,0.0
1250.2529182879377,12.609572999279917,0.0
1250.3529738743746,12.609025134283518,0.0
1250.4530294608116,12.608480008612101,0.0
1250.5530850472485,12.60793760856904,0.0
1250.6531406336853,12.607397920526195,0.0
1250.7531962201224,12.606860930923563,0.0
1250.8532518065592,12.606326626268945,0.0
1250.953307392996,12.6057949931376,0.0
1251.0533629794331,12.605266018171912,0.0
1251.15341856587,12.604739688081052,0.0
1251.2534741523068,12.604215989640647,0.0
1251.3535297387436,12.603694909692443,0.0
1251.4535853251807,12.60317643514398,0.0
1251.5536409116175,12.602660552968262,0.0
1251.6536964980544,12.602147250203421,0.0
1251.7537520844915,12.601636513952403,0.0
1251.8538076709283,12.601128331382641,0.0
1251.9538632573651,12.600622689725729,0.0
1252.0539188438022,12.6001195762771,0.0
1252.153974430239,12.599618978395714,0.0
1252.2540300166759,12.599120883503735,0.0
1252.354085603113,12.598625279086216,0.0
1252.4541411895498,12.598132152690784,0.0
1252.5541967759866,12.59764149192733,0.0
1252.6542523624237,12.597153284467694,0.0
1252.7543079488605,12.596667518045356,0.0
1252.8543635352974,12.596184180455129,0.0
1252.9544191217342,12.595703259552854,0.0
1253.0544747081713,12.59522474325509,0.0
1253.154530294608,12.594748619538814,0.0
1253.254585881045,12.59427487644112,0.0
1253.354641467482,12.593803502058913,0.0
1253.4546970539188,12.593334484548619,0.0
1253.5547526403557,12.592867812125876,0.0
1253.6548082267927,12.592403473065247,0.0
1253.7548638132296,12.59194145569992,0.0
1253.8549193996664,12.59148174842142,0.0
1253.9549749861035,12.591024339679313,0.0
1254.0550305725403,12.590569217980917,0.0
1254.1550861589772,12.590116371891012,0.0
1254.2551417454142,12.589665790031557,0.0
1254.355197331851,12.589217461081398,0.0
1254.455252918288,12.588771373775991,0.0
1254.555308504725,12.58832751690711,0.0
1254.6553640911618,12.587885879322576,0.0
1254.7554196775986,12.587446449925963,0.0
1254.8554752640355,12.587009217676334,0.0
1254.9555308504725,12.586574171587952,0.0
1255.0555864369094,12.586141300730011,0.0
1255.1556420233462,12.585710594226361,0.0
1255.2556976097833,12.58528204125523,0.0
1255.3557531962201,12.584855631048953,0.0
1255.455808782657,12.584431352893708,0.0
1255.555864369094,12.584009196129239,0.0
1255.6559199555309,12.583589150148592,0.0
1255.7559755419677,12.58317120439785,0.0
1255.8560311284048,12.58275534837586,0.0
1255.9560867148416,12.58234157163398,0.0
1256.0561423012784,12.58192986377581,0.0
1256.1561978877155,12.581520214456932,0.0
1256.2562534741523,12.581112613384647,0.0
1256.3563090605892,12.580707050317724,0.0
1256.456364647026,12.580303515066134,0.0
1256.556420233463,12.579901997490804,0.0
1256.6564758199,12.57950248750335,0.0
